"StnryAssetEnvrSrcId","PredictionData_StnryAsset_State","PredictionData_StnryAsset_StationaryAssetType","PredictionData_StnryAsset_Country","PredictionData_StnryAsset_City","LastProcessedDate","PredictionData_Predictor1","PredictionData_Predictor2","PredictionData_Predictor3","InnerJoin_FuelType","PredictionData_StnryAsset_Name","PredictionData_ExternalDa_Year","ReferenceDate","PredictionData_StnryAsset_BusinessRegion","EF_SUM_TotalFuelConsumptionInKwh","TotalFuelConsumptionInKwh","PredictionData_Predicted_Total_Fuel_Consumption_kWh","percent_increased_Allocated_Renewable_Energy","EF_SUM_AllocatedRenewableEnergyInKwh","EF_OtherEmissionFactorSetItem_SuppliedEmissionsFactor","EF_SUM_SuplScope2MarketBasedEmssn","EF_ElectricityEmissionFactorSet_MktBsdCo2eEmissionRateInTmwh","FuelConsumption_Percentage_Contributions_By_FuelType","Prediction_FuelConsumption_By_FuelType","EF_OtherEmissionFactorSetItem_Co2eEmissionFactorInTco2eMwh","PredictionData_Predictor2_Impact","PredictionData_Predictor1_Impact","PredictionData_Predictor3_Impact","FuelTypeContributions_Last1yrScope2MktBasedEmssnInTco2e","Increased_Predicted_Scope2MktBasedCo2e_Emission","FuelConsumption_By_FuelType","PredictedScope2MktBasedEmssnInTco2e"
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Occupancy %:35,City:Mumbai","Average Yearly Day Temperature:87,City:Mumbai","Country:IN,Average Yearly Occupancy %:35","Cooling","RDC-Narita Data Center","2037","2037-01-01","APAC",947222.22,947222.22,349787.79,0,0,0,30,0.08,1,349787.79,120,-104679.42,115871.87,100168.98,30,42004.54,947222.22,42004.54
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:101,City:Mumbai","Country:IN,Average Yearly Occupancy %:8","Maximum Yearly Day Temperature:90,City:Mumbai","Cooling","RDC-Narita Data Center","2031","2031-01-01","APAC",947222.22,947222.22,40932.75,0,0,0,30,0.08,1,40932.75,120,100168.98,-104679.42,-85330.56,30,4941.93,947222.22,4941.93
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:86,City:Mumbai","Country:IN,Average Yearly Occupancy %:61","Maximum Yearly Day Temperature:74,City:Mumbai","Cooling","RDC-Narita Data Center","2023","2023-01-01","APAC",947222.22,947222.22,178294.02,0,0,0,30,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,30,21425.28,947222.22,21425.28
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:102,City:Mumbai","Country:IN,Average Yearly Occupancy %:45","Maximum Yearly Day Temperature:109,City:Mumbai","Cooling","RDC-Narita Data Center","2035","2035-01-01","APAC",947222.22,947222.22,178294.02,0,0,0,30,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,30,21425.28,947222.22,21425.28
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:84,City:Mumbai","Country:IN,Average Yearly Occupancy %:58","Maximum Yearly Day Temperature:83,City:Mumbai","Cooling","RDC-Narita Data Center","2040","2040-01-01","APAC",947222.22,947222.22,-37017.3,0,0,0,30,0.08,1,-37017.3,120,100168.98,-104679.42,-85330.56,30,-4412.08,947222.22,-4412.08
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:100,City:Mumbai","Country:IN,Average Yearly Occupancy %:14","Maximum Yearly Day Temperature:107,City:Mumbai","Cooling","RDC-Narita Data Center","2033","2033-01-01","APAC",947222.22,947222.22,300226.1,0,0,0,30,0.08,1,300226.1,120,100168.98,-104679.42,-85330.56,30,36057.13,947222.22,36057.13
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:93,Average Yearly Occupancy %:45","Average Yearly Day Temperature:93,City:Mumbai","Country:IN,Average Yearly Occupancy %:45","Cooling","RDC-Narita Data Center","2030","2030-01-01","APAC",947222.22,947222.22,107705.8,0,0,0,30,0.08,1,107705.8,120,-104679.42,-109820.04,100168.98,30,12954.7,947222.22,12954.7
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:78,City:Mumbai","Country:IN,Average Yearly Occupancy %:76","Maximum Yearly Day Temperature:92,City:Mumbai","Cooling","RDC-Narita Data Center","2027","2027-01-01","APAC",947222.22,947222.22,178294.02,0,0,0,30,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,30,21425.28,947222.22,21425.28
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:71,City:Mumbai","Minimum Yearly Day Temperature:80,Average Yearly Occupancy %:67","Maximum Yearly Day Temperature:110,Average Yearly Occupancy %:67","Refrigerant","RDC-Narita Data Center","2036","2036-01-01","APAC",0,947222.22,367396.72,0,0,0,76,0.08,0,0,0,104249.76,-104679.42,103737.94,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:78,City:Mumbai","Country:IN,Average Yearly Occupancy %:5","Maximum Yearly Day Temperature:70,City:Mumbai","Refrigerant","RDC-Narita Data Center","2034","2034-01-01","APAC",0,947222.22,178294.02,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:97,City:Mumbai","Country:IN,Average Yearly Occupancy %:93","Maximum Yearly Day Temperature:96,City:Mumbai","Refrigerant","RDC-Narita Data Center","2028","2028-01-01","APAC",0,947222.22,88025.2,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:88,City:Mumbai","Country:IN,Average Yearly Occupancy %:41","Maximum Yearly Day Temperature:74,City:Mumbai","Refrigerant","RDC-Narita Data Center","2026","2026-01-01","APAC",0,947222.22,178294.02,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:100,City:Mumbai","Country:IN,Average Yearly Occupancy %:86","Maximum Yearly Day Temperature:83,City:Mumbai","Refrigerant","RDC-Narita Data Center","2025","2025-01-01","APAC",0,947222.22,-37017.3,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:106,City:Mumbai","Country:IN,Average Yearly Occupancy %:56","Maximum Yearly Day Temperature:73,City:Mumbai","Refrigerant","RDC-Narita Data Center","2024","2024-01-01","APAC",0,947222.22,178294.02,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:73,City:Mumbai","Country:IN,Average Yearly Occupancy %:7","Maximum Yearly Day Temperature:100,City:Mumbai","Refrigerant","RDC-Narita Data Center","2038","2038-01-01","APAC",0,947222.22,227258.11,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:81,City:Mumbai","Country:IN,Average Yearly Occupancy %:54","Maximum Yearly Day Temperature:70,City:Mumbai","Refrigerant","RDC-Narita Data Center","2029","2029-01-01","APAC",0,947222.22,178294.02,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:93,City:Mumbai","Country:IN,Average Yearly Occupancy %:16","Maximum Yearly Day Temperature:81,City:Mumbai","Refrigerant","RDC-Narita Data Center","2032","2032-01-01","APAC",0,947222.22,178294.02,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:83,City:Mumbai","Country:IN,Average Yearly Occupancy %:65","Maximum Yearly Day Temperature:75,City:Mumbai","Refrigerant","RDC-Narita Data Center","2039","2039-01-01","APAC",0,947222.22,178294.02,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Occupancy %:35,City:Mumbai","Average Yearly Day Temperature:87,City:Mumbai","Country:IN,Average Yearly Occupancy %:35","Refrigerant","RDC-Narita Data Center","2037","2037-01-01","APAC",0,947222.22,349787.79,0,0,0,76,0.08,0,0,0,-104679.42,115871.87,100168.98,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:101,City:Mumbai","Country:IN,Average Yearly Occupancy %:8","Maximum Yearly Day Temperature:90,City:Mumbai","Refrigerant","RDC-Narita Data Center","2031","2031-01-01","APAC",0,947222.22,40932.75,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:86,City:Mumbai","Country:IN,Average Yearly Occupancy %:61","Maximum Yearly Day Temperature:74,City:Mumbai","Refrigerant","RDC-Narita Data Center","2023","2023-01-01","APAC",0,947222.22,178294.02,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:102,City:Mumbai","Country:IN,Average Yearly Occupancy %:45","Maximum Yearly Day Temperature:109,City:Mumbai","Refrigerant","RDC-Narita Data Center","2035","2035-01-01","APAC",0,947222.22,178294.02,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:84,City:Mumbai","Country:IN,Average Yearly Occupancy %:58","Maximum Yearly Day Temperature:83,City:Mumbai","Refrigerant","RDC-Narita Data Center","2040","2040-01-01","APAC",0,947222.22,-37017.3,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:100,City:Mumbai","Country:IN,Average Yearly Occupancy %:14","Maximum Yearly Day Temperature:107,City:Mumbai","Refrigerant","RDC-Narita Data Center","2033","2033-01-01","APAC",0,947222.22,300226.1,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:93,Average Yearly Occupancy %:45","Average Yearly Day Temperature:93,City:Mumbai","Country:IN,Average Yearly Occupancy %:45","Refrigerant","RDC-Narita Data Center","2030","2030-01-01","APAC",0,947222.22,107705.8,0,0,0,76,0.08,0,0,0,-104679.42,-109820.04,100168.98,6882826,0,0,0
"0phB0000000CavKIAS",,"Data Center","IN","Mumbai","2023-06-16","Average Yearly Day Temperature:78,City:Mumbai","Country:IN,Average Yearly Occupancy %:76","Maximum Yearly Day Temperature:92,City:Mumbai","Refrigerant","RDC-Narita Data Center","2027","2027-01-01","APAC",0,947222.22,178294.02,0,0,0,76,0.08,0,0,0,100168.98,-104679.42,-85330.56,6882826,0,0,0
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:99,City:Hyderabad","Country:IN,Average Yearly Occupancy %:87","Maximum Yearly Day Temperature:110,City:Hyderabad","Cooling","499 Centennial Pkwy","2037","2037-01-01","APAC",913055.56,915725.89,178294.02,0,0,0,10,0.08,1,177776.97,120,100168.98,-104679.42,-85330.56,10,21343.24,913055.56,21343.24
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:97,City:Hyderabad","Country:IN,Average Yearly Occupancy %:30","Maximum Yearly Day Temperature:90,City:Hyderabad","Cooling","499 Centennial Pkwy","2031","2031-01-01","APAC",913055.56,915725.89,247013.36,0,0,0,10,0.08,1,246297.02,120,100168.98,-104679.42,-85330.56,10,29565.64,913055.56,29565.64
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:70,City:Hyderabad","Country:IN,Average Yearly Occupancy %:10","Maximum Yearly Day Temperature:95,City:Hyderabad","Cooling","499 Centennial Pkwy","2035","2035-01-01","APAC",913055.56,915725.89,336706.78,0,0,0,10,0.08,1,335730.33,120,100168.98,-104679.42,-85330.56,10,40297.64,913055.56,40297.64
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:90,City:Hyderabad","Country:IN,Average Yearly Occupancy %:1","Maximum Yearly Day Temperature:84,City:Hyderabad","Cooling","499 Centennial Pkwy","2033","2033-01-01","APAC",913055.56,915725.89,-69148.49,0,0,0,10,0.08,1,-68947.95,120,100168.98,-104679.42,-85330.56,10,-8263.75,913055.56,-8263.75
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Country:IN,Average Yearly Occupancy %:85","Maximum Yearly Day Temperature:106,City:Hyderabad","Maximum Yearly Day Temperature:106,Country:IN","Cooling","499 Centennial Pkwy","2027","2027-01-01","APAC",913055.56,915725.89,364755.37,0,0,0,10,0.08,1,363697.58,120,-85330.56,100168.98,79356.42,10,43653.71,913055.56,43653.71
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:80,City:Hyderabad","Country:IN,Average Yearly Occupancy %:67","Maximum Yearly Day Temperature:78,City:Hyderabad","Cooling","499 Centennial Pkwy","2023","2023-01-01","APAC",913055.56,915725.89,178294.02,0,0,0,10,0.08,1,177776.97,120,100168.98,-104679.42,-85330.56,10,21343.24,913055.56,21343.24
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Country:IN,Average Yearly Occupancy %:93","Maximum Yearly Day Temperature:74,City:Hyderabad","Maximum Yearly Day Temperature:74,Country:IN","Cooling","499 Centennial Pkwy","2038","2038-01-01","APAC",913055.56,915725.89,335844.54,0,0,0,10,0.08,1,334870.59,120,-85330.56,100168.98,73025.93,10,40194.47,913055.56,40194.47
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:99,City:Hyderabad","Country:IN,Average Yearly Occupancy %:41","Average Yearly Occupancy %:41,City:Hyderabad","Cooling","499 Centennial Pkwy","2024","2024-01-01","APAC",913055.56,915725.89,138064.62,0,0,0,10,0.08,1,137664.24,120,100168.98,-104679.42,-95851.3,10,16529.71,913055.56,16529.71
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:102,City:Hyderabad","Country:IN,Average Yearly Occupancy %:69","Maximum Yearly Day Temperature:102,City:Hyderabad","Cooling","499 Centennial Pkwy","2030","2030-01-01","APAC",913055.56,915725.89,178294.02,0,0,0,10,0.08,1,177776.97,120,100168.98,-104679.42,-85330.56,10,21343.24,913055.56,21343.24
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Country:IN,Average Yearly Occupancy %:91","Maximum Yearly Day Temperature:73,City:Hyderabad","Maximum Yearly Day Temperature:73,Country:IN","Cooling","499 Centennial Pkwy","2026","2026-01-01","APAC",913055.56,915725.89,335844.54,0,0,0,10,0.08,1,334870.59,120,-85330.56,100168.98,73025.93,10,40194.47,913055.56,40194.47
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Country:IN,Average Yearly Occupancy %:46","Average Yearly Occupancy %:46,City:Hyderabad","Average Yearly Day Temperature:109,City:Hyderabad","Cooling","499 Centennial Pkwy","2025","2025-01-01","APAC",913055.56,915725.89,62813.96,0,0,0,10,0.08,1,62631.8,120,-95851.3,100168.98,-94470.34,10,7525.82,913055.56,7525.82
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:97,City:Hyderabad","Country:IN,Average Yearly Occupancy %:38","Maximum Yearly Day Temperature:86,City:Hyderabad","Cooling","499 Centennial Pkwy","2032","2032-01-01","APAC",913055.56,915725.89,-37017.3,0,0,0,10,0.08,1,-36909.95,120,100168.98,-104679.42,-85330.56,10,-4419.19,913055.56,-4419.19
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:82,City:Hyderabad","Country:IN,Average Yearly Occupancy %:2","Maximum Yearly Day Temperature:108,City:Hyderabad","Cooling","499 Centennial Pkwy","2040","2040-01-01","APAC",913055.56,915725.89,27242.46,0,0,0,10,0.08,1,27163.46,120,100168.98,-104679.42,-85330.56,10,3269.61,913055.56,3269.61
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Country:IN,Average Yearly Occupancy %:69","Maximum Yearly Day Temperature:83,City:Hyderabad","Maximum Yearly Day Temperature:83,Average Yearly Day Temperature:75","Cooling","499 Centennial Pkwy","2029","2029-01-01","APAC",913055.56,915725.89,79180.83,0,0,0,10,0.08,1,78951.21,120,-85330.56,100168.98,-67713.49,10,9484.15,913055.56,9484.15
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:93,Average Yearly Occupancy %:47","Average Yearly Day Temperature:93,City:Hyderabad","Country:IN,Average Yearly Occupancy %:47","Cooling","499 Centennial Pkwy","2034","2034-01-01","APAC",913055.56,915725.89,172122.62,0,0,0,10,0.08,1,171623.47,120,-104679.42,-109820.04,100168.98,10,20604.82,913055.56,20604.82
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:101,City:Hyderabad","Country:IN,Average Yearly Occupancy %:55","Maximum Yearly Day Temperature:100,City:Hyderabad","Cooling","499 Centennial Pkwy","2039","2039-01-01","APAC",913055.56,915725.89,178294.02,0,0,0,10,0.08,1,177776.97,120,100168.98,-104679.42,-85330.56,10,21343.24,913055.56,21343.24
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:70,City:Hyderabad","Country:IN,Average Yearly Occupancy %:7","Maximum Yearly Day Temperature:77,City:Hyderabad","Cooling","499 Centennial Pkwy","2036","2036-01-01","APAC",913055.56,915725.89,227258.11,0,0,0,10,0.08,1,226599.06,120,100168.98,-104679.42,-85330.56,10,27201.89,913055.56,27201.89
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:93,City:Hyderabad","Country:IN,Average Yearly Occupancy %:27","Maximum Yearly Day Temperature:107,City:Hyderabad","Cooling","499 Centennial Pkwy","2028","2028-01-01","APAC",913055.56,915725.89,207204.86,0,0,0,10,0.08,1,206603.96,120,100168.98,-104679.42,-85330.56,10,24802.48,913055.56,24802.48
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:99,City:Hyderabad","Country:IN,Average Yearly Occupancy %:87","Maximum Yearly Day Temperature:110,City:Hyderabad","Electricity","499 Centennial Pkwy","2037","2037-01-01","APAC",2666,915725.89,178294.02,64.9,59,0,29,0.08,0,517.05,0,100168.98,-104679.42,-85330.56,29.2,29.03,2666,29.04
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:97,City:Hyderabad","Country:IN,Average Yearly Occupancy %:30","Maximum Yearly Day Temperature:90,City:Hyderabad","Electricity","499 Centennial Pkwy","2031","2031-01-01","APAC",2666,915725.89,247013.36,64.9,59,0,29,0.08,0,716.34,0,100168.98,-104679.42,-85330.56,29.2,29.05,2666,29.05
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:70,City:Hyderabad","Country:IN,Average Yearly Occupancy %:10","Maximum Yearly Day Temperature:95,City:Hyderabad","Electricity","499 Centennial Pkwy","2035","2035-01-01","APAC",2666,915725.89,336706.78,64.9,59,0,29,0.08,0,976.45,0,100168.98,-104679.42,-85330.56,29.2,29.07,2666,29.07
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:90,City:Hyderabad","Country:IN,Average Yearly Occupancy %:1","Maximum Yearly Day Temperature:84,City:Hyderabad","Electricity","499 Centennial Pkwy","2033","2033-01-01","APAC",2666,915725.89,-69148.49,64.9,59,0,29,0.08,0,-200.53,0,100168.98,-104679.42,-85330.56,29.2,28.98,2666,28.98
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Country:IN,Average Yearly Occupancy %:85","Maximum Yearly Day Temperature:106,City:Hyderabad","Maximum Yearly Day Temperature:106,Country:IN","Electricity","499 Centennial Pkwy","2027","2027-01-01","APAC",2666,915725.89,364755.37,64.9,59,0,29,0.08,0,1057.79,0,-85330.56,100168.98,79356.42,29.2,29.08,2666,29.08
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:80,City:Hyderabad","Country:IN,Average Yearly Occupancy %:67","Maximum Yearly Day Temperature:78,City:Hyderabad","Electricity","499 Centennial Pkwy","2023","2023-01-01","APAC",2666,915725.89,178294.02,64.9,59,0,29,0.08,0,517.05,0,100168.98,-104679.42,-85330.56,29.2,29.03,2666,29.04
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Country:IN,Average Yearly Occupancy %:93","Maximum Yearly Day Temperature:74,City:Hyderabad","Maximum Yearly Day Temperature:74,Country:IN","Electricity","499 Centennial Pkwy","2038","2038-01-01","APAC",2666,915725.89,335844.54,64.9,59,0,29,0.08,0,973.95,0,-85330.56,100168.98,73025.93,29.2,29.07,2666,29.07
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:99,City:Hyderabad","Country:IN,Average Yearly Occupancy %:41","Average Yearly Occupancy %:41,City:Hyderabad","Electricity","499 Centennial Pkwy","2024","2024-01-01","APAC",2666,915725.89,138064.62,64.9,59,0,29,0.08,0,400.39,0,100168.98,-104679.42,-95851.3,29.2,29.03,2666,29.03
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Average Yearly Day Temperature:102,City:Hyderabad","Country:IN,Average Yearly Occupancy %:69","Maximum Yearly Day Temperature:102,City:Hyderabad","Electricity","499 Centennial Pkwy","2030","2030-01-01","APAC",2666,915725.89,178294.02,64.9,59,0,29,0.08,0,517.05,0,100168.98,-104679.42,-85330.56,29.2,29.03,2666,29.04
"0phB0000000CalyIAC",,"Data Center","IN","Hyderabad","2023-06-16","Country:IN,Average Yearly Occupancy %:91","Maximum Yearly Day Temperature:73,City:Hyderabad","Maximum Yearly Day Temperature:73,Country:IN","Electricity","499 Centennial Pkwy","2026","2026-01-01","APAC",2666,915725.89,335844.54,64.9,59,0,29,0.08,0,973.95,0,-85330.56,100168.98,73025.93,29.2,29.07,2666,29.07
